Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,FOMOCO,FMX,Ford,TRANSIT T150 WAGON FFV,GTH1-3.7-J-677,0,3.7,GFMXT03.75HG,Truck,275,6,GTG1ZA0501,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,4.1,35.1,1,Not eqipped,GFMX10035718,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0102756,0.376761,374.121,0.0031723,,0.0075631,0.01,23.7,MPG,,,,,-7.07101,-5.8952,-0.379547,59.8,0.4674,0.04045,33.92,0.00473,0.04236,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT T150 WAGON FFV,GTH1-3.7-J-677,0,3.7,GFMXT03.75HG,Truck,275,6,GTG1ZA0501,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,4.1,35.1,1,Not eqipped,GFMX10036075,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0355013,1.01963,500.47,0.0037416,,0.0068777,,17.7,MPG,17.2068552,17.2151073,19.0519038,,-2.46747,-1.68453,-1.47429,59.8,0.4674,0.04045,33.92,0.00473,0.04236,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Ford,TRANSIT T150 WAGON FFV,GTH1-3.7-J-677,0,3.7,GFMXT03.75HG,Truck,275,6,GTG1ZA0501,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,4.1,35.1,1,Not eqipped,GFMX10036131,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),38,E85 (85% Ethanol 15% EPA Unleaded Gasoline),FTP,0.032566,0.831983,490.7579,0.003386,,0.015643,0.01,12.6,MPG,12.1148,12.4136,13.6098,,-0.6,-0.42,-0.65,59.8,0.4674,0.04045,33.92,0.00473,0.04236,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600020,0,2.7,HFMXV02.7VLM,Car,325,6,HPL1P10505,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,2.77,25.5,1,Not eqipped,HFMX10042130,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003456,0.0326011,230.146,0.0037291,,0.0029934,0.0000782,38.7,MPG,,,,,1.41816,1.08427,-0.148301,26.36,0.6778,0.01663,9.38,0.1443,0.02022,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600020,0,2.7,HFMXV02.7VLM,Car,325,6,HPL1P10505,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,2.77,25.5,1,Not eqipped,HFMX10042131,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0204435,0.3732,399.761,0.0136191,,0.0074808,0.0007235,22.2,MPG,21.9609326,20.9766093,25.261764,,-0.871736,-0.653666,-1.31641,26.36,0.6778,0.01663,9.38,0.1443,0.02022,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600072,0,3.7,HFMXV03.7VLT,Car,305,6,HPL1Z10507,A,Automatic,6,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.39,31.2,1,Not eqipped,HFMX10042263,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0278032,0.479814,433.754,0.0043686,,0.0112842,0.0004097,20.5,MPG,20.386301,19.2566937,23.2830722,,-0.305173,-0.258338,-0.504983,32.31,0.8406,0.01579,15.19,0.2388,0.01992,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600072,0,3.7,HFMXV03.7VLT,Car,305,6,HPL1Z10507,A,Automatic,6,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.39,31.2,1,Not eqipped,HFMX10042264,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0036321,0.0078383,262.451,0.0656446,,0.0039004,0.0004527,34,MPG,,,,,0.365755,0.241819,-0.399393,32.31,0.8406,0.01579,15.19,0.2388,0.01992,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600073,0,2.7,HFMXV02.7VLM,Car,325,6,HPL1P20506,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.16,29.4,1,Not eqipped,HFMX10042830,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0229827,0.644553,421.807,0.0145664,,0.0088578,0.0005245,21,MPG,20.54523,20.0523205,23.7201316,,0.084955,-0.0353143,-0.755763,36.32,0.6856,0.01796,17.63,-0.0062,0.02232,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600073,0,2.7,HFMXV02.7VLM,Car,325,6,HPL1P20506,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.16,29.4,1,Not eqipped,HFMX10042831,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0088901,0.0474962,253.063,0.005154,,0.0056182,0.0007249,35.2,MPG,,,,,-0.476039,-0.391617,-0.201804,36.32,0.6856,0.01796,17.63,-0.0062,0.02232,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600077,0,3,HFMXV03.0VLG,Car,393,6,HPL1R10506,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.39,31.5,1,Not eqipped,HFMX10042065,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0152562,0.314565,438.049,0.020556,,0.0062136,0.0002258,20.3,MPG,20.1794333,19.0805132,23.0842297,,-0.921811,-0.710226,-1.36585,34.83,0.6322,0.01879,16.63,0.0159,0.02184,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600077,0,3,HFMXV03.0VLG,Car,393,6,HPL1R10506,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.39,31.5,1,Not eqipped,HFMX10042217,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0173142,0.119554,259.868,0.0039581,,0.0092507,0.001998,34.2,MPG,,,,,-0.13635,-0.0017357,-0.512712,34.83,0.6322,0.01879,16.63,0.0159,0.02184,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600078,0,3.7,HFMXV03.7VLT,Car,305,6,HPL1Z10507,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.16,29.1,1,Not eqipped,HFMX10042283,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0396171,0.70643,416.058,0.0043475,,0.0177164,0.0006684,21.3,MPG,21.4901309,19.9746382,24.3511551,,-0.279173,-0.10988,-0.506339,26.79,0.6021,0.0166,10.12,0.1028,0.02,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600078,0,3.7,HFMXV03.7VLT,Car,305,6,HPL1Z10507,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.16,29.1,1,Not eqipped,HFMX10042908,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0030028,0.0146765,244.262,0.0041836,,0.0041063,0,36.5,MPG,,,,,2.66357,2.15867,-0.140045,26.79,0.6021,0.0166,10.12,0.1028,0.02,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600080,0,2.7,HFMXV02.7VLM,Car,325,6,HPL1P20505,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.16,29.1,1,Not eqipped,HFMX91003144,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.016757,0.1570382,428.0864133,0.0172748,,0.0065657,0.0006671,20.8,MPG,20.105817,19.7956379,23.5972465,,-3.829755,-2.550388,-2.643455,34.81,0.6323,0.01858,17.35,0.0247,0.02241,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,H5600080,0,2.7,HFMXV02.7VLM,Car,325,6,HPL1P20505,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.16,29.1,1,Not eqipped,HFMX91003145,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0198663,0.2946879,255.3852833,0.0142949,,0.0091933,,34.8,MPG,,,,,6.941208,5.29866,-0.303938,34.81,0.6323,0.01858,17.35,0.0247,0.02241,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,HPL1-3.0-J-837,0,3,HFMXV03.0VLG,Car,387,6,HPL1R20505,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.39,31.5,1,Not eqipped,HFMX10040933,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0154055,0.420911,456.003,0.0157904,,0.0040335,0.0004651,19.5,MPG,19.3408258,18.2790683,22.4641494,,-2.31039,-1.59697,-1.20756,54.55,0.5082,0.01982,27.275,0.1016,0.01982,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,HPL1-3.0-J-837,0,3,HFMXV03.0VLG,Car,387,6,HPL1R20505,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,5000,3.39,31.5,1,Not eqipped,HFMX10040936,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0025544,0.0546162,275.365,0.000297,,0.0020413,0.0004348,32.4,MPG,,,,,-4.51293,-3.72741,-0.466513,54.55,0.5082,0.01982,27.275,0.1016,0.01982,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,HPL1-3.7-J-838,0,3.7,HFMXV03.7VLT,Car,305,6,HPL1Z10505,A,Automatic,6,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.39,31.5,1,Not eqipped,HFMX10041196,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0456826,0.9981,443.608,0.0048386,,0.0214362,0.0013418,20,MPG,19.8686878,18.7604082,22.9487435,,-0.66243,-0.204666,-0.690874,49.05,0.6372,0.01801,32.52,-0.029,0.02304,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Continental,HPL1-3.7-J-838,0,3.7,HFMXV03.7VLT,Car,305,6,HPL1Z10505,A,Automatic,6,Y,A,All Wheel Drive,2,Top gear ration < 1,4750,3.39,31.5,1,Not eqipped,HFMX10041197,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0095176,0.137298,277.56,0.0039488,,0.0084623,0.0004975,32,MPG,,,,,-2.81435,-2.27807,-0.34905,49.05,0.6372,0.01801,32.52,-0.029,0.02304,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00015,0,2,HFMXT02.02HA,Truck,245,4,HME1L20506,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040381,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0403745,0.774237,368.445,0.0051388,,0.0094743,0.0012144,24.1,MPG,23.0309148,23.3033996,26.6527903,,4.98504,3.27833,1.17938,42.99,0.2945,0.02493,21.5,0.0589,0.02493,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00015,0,2,HFMXT02.02HA,Truck,245,4,HME1L20506,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040382,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0272348,0.531061,248.635,0.0048265,,0.0068919,0.0026413,35.6,MPG,,,,,4.02633,3.47937,-0.0580755,42.99,0.2945,0.02493,21.5,0.0589,0.02493,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00031,0,2.3,HFMXT02.32ED,Truck,275,4,HME1M20507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040383,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.016223,0.257228,396.755,0.0124066,,0.0083231,0.0011678,22.4,MPG,21.6843449,21.3012368,25.567024,,1.58258,0.835438,-0.295618,42.99,0.2945,0.02493,19.23,0.1912,0.02277,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00031,0,2.3,HFMXT02.32ED,Truck,275,4,HME1M20507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040384,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0043202,0.0357445,255.773,0.0024462,,0.0037559,0.0002469,34.8,MPG,,,,,1.86769,1.4991,-0.644357,42.99,0.2945,0.02493,19.23,0.1912,0.02277,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00031,0,2.3,HFMXT02.32ED,Truck,275,4,HME1M20507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040655,MFR,Yes,HFMX10040383,15.5,4250,32.5,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,393,,,0.0083231,0.01,22.6,MPG,21.9,21.5,25.8,,1.58258,0.835438,-0.295618,42.99,0.2945,0.02493,19.23,0.1912,0.02277,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00031,0,2.3,HFMXT02.32ED,Truck,275,4,HME1M20507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040656,MFR,Yes,HFMX10040384,15.5,4250,32.5,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,250,,,0.0037559,0.01,35.5,MPG,,,,,1.86769,1.4991,-0.644357,42.99,0.2945,0.02493,19.23,0.1912,0.02277,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00031,0,2.3,HFMXT02.32ED,Truck,275,4,HME1M20507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040657,MFR,Yes,HFMX10040384,16.1,4250,32.9,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,255,,,0.0037559,0.01,34.8,MPG,,,,,1.86769,1.4991,-0.644357,42.99,0.2945,0.02493,19.23,0.1912,0.02277,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00031,0,2.3,HFMXT02.32ED,Truck,275,4,HME1M20507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,33.4,1,Not eqipped,HFMX10040658,MFR,Yes,HFMX10040383,16.1,4250,32.9,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,397,,,0.0083231,0.01,22.4,MPG,21.7,21.3,25.6,,1.58258,0.835438,-0.295618,42.99,0.2945,0.02493,19.23,0.1912,0.02277,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00039,0,2,HFMXT02.02HA,Truck,245,4,HME1L10507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,32.9,1,Not eqipped,HFMX10040617,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0334631,0.447434,250.462,0.0042887,,0.0072271,0.0024259,35.5,MPG,,,,,-2.73287,-2.39247,-0.231213,44.22,0.2681,0.02512,20.63,0.1068,0.02405,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,MKC,HUL00039,0,2,HFMXT02.02HA,Truck,245,4,HME1L10507,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.51,32.9,1,Not eqipped,HFMX10040618,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0209077,0.510843,365.667,0.0101928,,0.0068449,0.0006021,24.3,MPG,23.2759358,23.6707798,26.5177648,,0.616818,0.167941,-0.0888601,44.22,0.2681,0.02512,20.63,0.1068,0.02405,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x2,FEJ00004,1,3.5,FFMXT03.54HE,Truck,380,6,FTB1AL0A08,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042195,MFR,Yes,FFMX10032932,22.7,6500,24.9,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,483,,,0.0149324,0.01,18.4,MPG,17.6,18.2,19.4,,-2.06,-1.22,-1.47,43.77,0.4072,0.0377,17.637,-0.136,0.03977,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x2,FEJ00004,1,3.5,FFMXT03.54HE,Truck,380,6,FTB1AL0A08,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042196,MFR,Yes,FFMX10032933,22.7,6500,24.9,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,324,,,0.0176677,0.01,27.4,MPG,,,,,-3.37,-2.77,-1.66,43.77,0.4072,0.0377,17.637,-0.136,0.03977,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x2,FEJ00004,1,3.5,FFMXT03.54HE,Truck,380,6,FTB1AL0A08,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042197,MFR,Yes,FFMX10032933,22.2,6500,28.4,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,329,,,0.0176677,0.01,27,MPG,,,,,-3.37,-2.77,-1.66,43.77,0.4072,0.0377,17.637,-0.136,0.03977,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x2,FEJ00004,1,3.5,FFMXT03.54HE,Truck,380,6,FTB1AL0A08,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042198,MFR,Yes,FFMX10032932,22.2,6500,28.4,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,486,,,0.0149324,0.01,18.3,MPG,17.5,18.1,19.3,,-2.06,-1.22,-1.47,43.77,0.4072,0.0377,17.637,-0.136,0.03977,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x2,FEJ00004,1,3.5,FFMXT03.54HE,Truck,380,6,FTB1AL0A08,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042199,MFR,Yes,FFMX10032933,21.5,6500,30.8,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,329,,,0.0176677,0.01,27,MPG,,,,,-3.37,-2.77,-1.66,43.77,0.4072,0.0377,17.637,-0.136,0.03977,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x2,FEJ00004,1,3.5,FFMXT03.54HE,Truck,380,6,FTB1AL0A08,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042200,MFR,Yes,FFMX10032932,21.5,6500,30.8,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,488,,,0.0149324,0.01,18.2,MPG,17.4,18,19.2,,-2.06,-1.22,-1.47,43.77,0.4072,0.0377,17.637,-0.136,0.03977,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x4,FEJ00004,0,3.5,FFMXT03.54HE,Truck,380,6,FTB1BL0A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042185,MFR,Yes,FFMX91002356,22.7,6500,30.7,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,,,,0.0118,0.01,18,MPG,16.7,17.8,19.2,,-2.198766,-1.20461,-0.505238,41.66,0.568,0.03827,12.789,0.04171,0.04017,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x4,FEJ00004,0,3.5,FFMXT03.54HE,Truck,380,6,FTB1BL0A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042186,MFR,Yes,FFMX91002357,22.7,6500,30.7,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,,,,0.0169,0.01,26.1,MPG,,,,,-3.043278,-2.560499,-0.762313,41.66,0.568,0.03827,12.789,0.04171,0.04017,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x4,FEJ00004,0,3.5,FFMXT03.54HE,Truck,380,6,FTB1BL0A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042189,MFR,Yes,FFMX91002356,22.7,6500,27.9,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,,,,0.0118,0.01,18.2,MPG,16.9,18,19.4,,-2.198766,-1.20461,-0.505238,41.66,0.568,0.03827,12.789,0.04171,0.04017,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x4,FEJ00004,0,3.5,FFMXT03.54HE,Truck,380,6,FTB1BL0A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042190,MFR,Yes,FFMX91002357,22.7,6500,27.9,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,,,,0.0169,0.01,26.6,MPG,,,,,-3.043278,-2.560499,-0.762313,41.66,0.568,0.03827,12.789,0.04171,0.04017,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x4,FEJ00004,0,3.5,FFMXT03.54HE,Truck,380,6,FTB1BL0A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042191,MFR,Yes,FFMX91002356,23,6500,28.1,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,,,,0.0118,0.01,18.1,MPG,16.8,17.9,19.3,,-2.198766,-1.20461,-0.505238,41.66,0.568,0.03827,12.789,0.04171,0.04017,TWC,Three-way catalyst,N,,N,No averaging
2017,FOMOCO,FMX,Lincoln,Navigator L 4x4,FEJ00004,0,3.5,FFMXT03.54HE,Truck,380,6,FTB1BL0A08,A,Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,4.1,30.8,1,Not eqipped,FFMX10042192,MFR,Yes,FFMX91002357,23,6500,28.1,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,,,,0.0169,0.01,26.4,MPG,,,,,-3.043278,-2.560499,-0.762313,41.66,0.568,0.03827,12.789,0.04171,0.04017,TWC,Three-way catalyst,N,,N,No averaging
2017,GM,GMX,BUICK,CASCADA,163460V009,1,1.6,GGMXV01.6001,Car,200,4,1,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.53,33.1,1,Not eqipped,GGMX91002986,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0197373,0.2051376,351.385127,0.013195,,0.0137091,0.0026389,25.3,MPG,24.0605588,24.7628302,27.5584605,,1.399308,1.068123,-2.127978,44.15,0.0791,0.02217,12.01,0.1658,0.0191,TWC,Three-way catalyst,N,,N,No averaging
2017,GM,GMX,BUICK,CASCADA,163460V009,1,1.6,GGMXV01.6001,Car,200,4,1,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.53,33.1,1,Not eqipped,GGMX91002986,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0197373,0.2051376,351.385127,0.013195,,0.0137091,0.0026389,25.3,MPG,24.0605588,24.7628302,27.5584605,,1.399308,1.068123,-2.127978,44.15,0.0791,0.02217,8.29,0.1184,0.01986,TWC,Three-way catalyst,N,,N,No averaging
2017,GM,GMX,BUICK,CASCADA,163460V009,1,1.6,GGMXV01.6001,Car,200,4,1,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.53,33.1,1,Not eqipped,GGMX91002987,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0051095,0.0226273,236.9480283,0.0152038,,0.0056568,0.0007099,37.6,MPG,,,,,1.378795,1.752076,-1.231547,44.15,0.0791,0.02217,12.01,0.1658,0.0191,TWC,Three-way catalyst,N,,N,No averaging
